,RESPONSES
30754,0.013719556261159714
30755,0.012003257083484289
30756,0.009867312258676321
30757,0.007264755161554067
30758,0.012003257083484289
30759,0.008863417524401616
30760,0.012003257083484289
30761,0.008496573817797483
30762,0.00807673227941984
30763,0.008435611893340241
30764,0.018058259571466683
30765,0.009178632728422856
30766,0.014989233298949916
30767,0.007971843330398083
30768,0.018278603646343726
30769,0.015939519494694448
30770,0.01474447882135269
30771,0.020834063216144828
30772,0.007220784563204432
30773,0.012997258437585266
30774,0.01636962845473875
30775,0.008711599309457878
30776,0.015309597371202247
30777,0.011935759029743136
30778,0.01296288012925833
30779,0.018553094725815653
30780,0.01870419033568519
30781,0.013564604748492406
30782,0.007958125257220373
30783,0.012003257083484289
30784,0.012003257083484289
30785,0.010557348328520748
30786,0.015900341442265743
30787,0.007429306763519129
30788,0.011693540061527343
30789,0.01155167059726006
30790,0.009709613225448324
30791,0.01576860056912061
30792,0.01366675929074642
30793,0.008734847510663392
30794,0.015828253840773406
30795,0.02180625742425027
30796,0.013989786918404587
30797,0.013979190478708173
30798,0.00898121880740965
30799,0.012003257083484289
30800,0.013389344865536269
30801,0.010619254939987097
30802,0.01863280410296179
30803,0.016820333016104107
30804,0.00753042094070878
30805,0.0079247066304705
30806,0.016924946525328218
30807,0.012003257083484289
30808,0.012003257083484289
30809,0.016240028384878032
30810,0.012003257083484289
30811,0.012964490863321843
30812,0.02038679555626136
30813,0.01677653102514021
30814,0.020051052061613943
30815,0.012003257083484289
30816,0.01567675087931759
30817,0.013725647493150502
30818,0.008872483167649192
30819,0.013734849056275204
30820,0.009427638241636315
30821,0.009451427185442188
30822,0.01390981691083354
30823,0.00922257224790716
30824,0.014206965530348625
30825,0.017771682695261703
30826,0.010059913307315455
30827,0.009697838512487195
30828,0.014670252012207641
30829,0.013718536179130344
30830,0.009995054812070199
30831,0.01685470934382979
30832,0.016470189389846148
30833,0.01851483352843917
30834,0.012003257083484289
30835,0.012953852945672667
30836,0.012003257083484289
30837,0.012003257083484289
30838,0.012003257083484289
30839,0.0065476957527305125
30840,0.0066731795224667986
30841,0.008692085378031478
30842,0.012003257083484289
30843,0.0070073967492749415
30844,0.010730740896969364
30845,0.007551803058286435
30846,0.01005964238306392
30847,0.01296288012925833
30848,0.008752844680163688
30849,0.008146057734244509
30850,0.012003257083484289
30851,0.012003257083484289
30852,0.019974826914658513
30853,0.012726431565355094
30854,0.01424310144179994
30855,0.012003257083484289
30856,0.016820333016104107
30857,0.011875116553643685
30858,0.010653651025125778
30859,0.014415622929369635
30860,0.014093915441767229
30861,0.012003257083484289
30862,0.00982693574572522
30863,0.016007336224017885
30864,0.012003257083484289
30865,0.009920967025889025
30866,0.008859290699774348
30867,0.012003257083484289
30868,0.015031404558093767
30869,0.008745095793795888
30870,0.012570874974553144
30871,0.012003257083484289
30872,0.017556570252959168
30873,0.008343101916237175
30874,0.019998096403020294
30875,0.01019928865268329
30876,0.015621689535236084
30877,0.009446497251873564
30878,0.005050335213434052
30879,0.01679048738358706
30880,0.012003257083484289
30881,0.014464498087517636
30882,0.012003257083484289
30883,0.022811950423176772
30884,0.012003257083484289
30885,0.017420926603203903
30886,0.007504632636513309
30887,0.009998288337719917
30888,0.010796927460830703
30889,0.012003257083484289
30890,0.010166597292041534
30891,0.016591718639574836
30892,0.009353656376562148
30893,0.012003257083484289
30894,0.012003257083484289
30895,0.02042308359892579
30896,0.014387303582638592
30897,0.008041249326321965
30898,0.01616122119758035
30899,0.012003257083484289
30900,0.012003257083484289
30901,0.00928256740590462
30902,0.017614262813673516
30903,0.017953694900073803
30904,0.014769266418579216
30905,0.01684671926340776
30906,0.010917982837462186
30907,0.017918455248761483
30908,0.02456940958394967
30909,0.012335305853846405
30910,0.01400952698599545
30911,0.008045923492144348
30912,0.012003257083484289
30913,0.01195971751497595
30914,0.011970942936025677
30915,0.012003257083484289
30916,0.009600508769410036
30917,0.015597922083580152
30918,0.007222567460011993
30919,0.021562179476945678
30920,0.018814860984915048
30921,0.012576330243542953
30922,0.020923014327353967
30923,0.012003257083484289
30924,0.012003257083484289
30925,0.009152693527069393
30926,0.014212590342484854
30927,0.013554747086484924
30928,0.011481800056228687
30929,0.020916427401399162
30930,0.007759986835371948
30931,0.011626259723756178
30932,0.014093915441767229
30933,0.013723525237614527
30934,0.006547883775333463
30935,0.012003257083484289
30936,0.007918765565782577
30937,0.008105022722935418
30938,0.012003257083484289
30939,0.01236537126401805
30940,0.010690615472968228
30941,0.012003257083484289
30942,0.00842509853095738
30943,0.016135389308104542
30944,0.014445427234429343
30945,0.012872134955918914
30946,0.017648113494344468
30947,0.01390098476448194
30948,0.012445904509757714
30949,0.007000240411770496
30950,0.015900341442265743
30951,0.007022829833374269
30952,0.009075502927804163
30953,0.012344770599929762
30954,0.012003257083484289
30955,0.01835447270234521
30956,0.008940421625635396
30957,0.012003257083484289
30958,0.017931321844988978
30959,0.015161589993432992
30960,0.008767859280929546
30961,0.008973309989996472
30962,0.012003257083484289
30963,0.009382325196484045
30964,0.013220211105655839
30965,0.009687601060939166
30966,0.009856755544736813
30967,0.009564977236960169
30968,0.012003257083484289
30969,0.012003257083484289
30970,0.012003257083484289
30971,0.012003257083484289
30972,0.008216991517899853
30973,0.008689591699199384
30974,0.012003257083484289
30975,0.009073229109648044
30976,0.007526023227645551
30977,0.013364740014699207
30978,0.00903743219963413
30979,0.009057823940754089
30980,0.020338502272893015
30981,0.01667226625964237
30982,0.014781761418390323
30983,0.013729154131220049
30984,0.007328078410019663
30985,0.008319662456722655
30986,0.014275119310436684
30987,0.007559760664940491
30988,0.010164592243367646
30989,0.008785982543614321
30990,0.010087892460782207
30991,0.014986893263638473
30992,0.01162439513115514
30993,0.007700122608410301
30994,0.008966743759911664
30995,0.012003257083484289
30996,0.014464498087517636
30997,0.011732646829766168
30998,0.010692190622185058
30999,0.008711599309457878
31000,0.014607979896988628
31001,0.0202633516104499
31002,0.014651073322478895
31003,0.015650010616748113
31004,0.012003257083484289
31005,0.008217830608759037
31006,0.012003257083484289
31007,0.007391129661308333
31008,0.01016439292163475
31009,0.015138296027205277
31010,0.00983898811264319
31011,0.007089833516784575
31012,0.03490711501064915
31013,0.012003257083484289
31014,0.007923390511795629
31015,0.011707587865704253
31016,0.012003257083484289
31017,0.014737037818412456
31018,0.012003257083484289
31019,0.012003257083484289
31020,0.01564710493620438
31021,0.012537994642991941
31022,0.007746553161063121
31023,0.00837983988235531
31024,0.007712261615578098
31025,0.012003257083484289
31026,0.014696152255407378
31027,0.014129315239011666
31028,0.01709337908730759
31029,0.017355586563240318
31030,0.01155167059726006
31031,0.012003257083484289
31032,0.014456362326910182
31033,0.012003257083484289
31034,0.007711565057519595
31035,0.006265919345534091
31036,0.008917156720023302
31037,0.009380100932561997
31038,0.012003257083484289
31039,0.014250451881492748
31040,0.006982882932327928
31041,0.014989386309618692
31042,0.01720065632055255
31043,0.015923118014447516
31044,0.007435998273519616
31045,0.015091968478253098
31046,0.0120481923533952
31047,0.014517566415777205
31048,0.00901520704459387
31049,0.016010244570657126
31050,0.012003257083484289
31051,0.014723097826858544
31052,0.012003257083484289
31053,0.01705561819856511
31054,0.008210084020258258
31055,0.016659730093869365
31056,0.01686689955808607
31057,0.008583425231041959
31058,0.013578265095639686
31059,0.00731339199266744
31060,0.006748502760063177
31061,0.01640914772993777
31062,0.012003257083484289
31063,0.012003257083484289
31064,0.014339513425223237
31065,0.010241165279948844
31066,0.01891433815225119
31067,0.008267267864983921
31068,0.012003257083484289
31069,0.014764131301006117
31070,0.016956905600932822
31071,0.016180766732690522
31072,0.008252687030635442
31073,0.007269677648958718
31074,0.015138296027205277
31075,0.01751121735826501
31076,0.020134774821439737
31077,0.006448090642482952
31078,0.009928064573531722
31079,0.008265370071296215
31080,0.013997976884678923
31081,0.012455792854521593
31082,0.007583694491801792
31083,0.01570667090032487
31084,0.007573204985637552
31085,0.009395338151200201
31086,0.013566324244065378
31087,0.010421433523071068
31088,0.008995527772508869
31089,0.012003257083484289
31090,0.017240974851501736
31091,0.011721026399584559
31092,0.012003257083484289
31093,0.014764131301006117
31094,0.01603246278923208
31095,0.008627118900062224
31096,0.007617681314292233
31097,0.009612706144030708
31098,0.015885755813243023
31099,0.013394964265611653
31100,0.006307790693203369
31101,0.009709809229125082
31102,0.012003257083484289
31103,0.00801026336946563
31104,0.0081450587189081
31105,0.007857460482895103
31106,0.012003257083484289
31107,0.012003257083484289
31108,0.016319630711710557
31109,0.012003257083484289
31110,0.008362412013941065
31111,0.013832398084623464
31112,0.008131742887668393
31113,0.010083370807002466
31114,0.021968307474355846
31115,0.007474359420225976
31116,0.009642569382670713
31117,0.012003257083484289
31118,0.007070730799021589
31119,0.009021158563724329
31120,0.012003257083484289
31121,0.009902472198525936
31122,0.01648961323528171
31123,0.00831865385461723
31124,0.012003257083484289
31125,0.0067906042229460796
31126,0.009843798313654896
31127,0.01851067157565504
31128,0.007069394909040143
31129,0.017146968534482557
31130,0.01402833889443117
31131,0.016820333016104107
31132,0.015996179721113755
31133,0.012003257083484289
31134,0.01480628854280877
31135,0.0071839199694154815
31136,0.013861244297028596
31137,0.011005053101809437
31138,0.014144548393782767
31139,0.00997965717772745
31140,0.008399006897978213
31141,0.017685738738828102
31142,0.016820333016104107
31143,0.012003257083484289
31144,0.008711599309457878
31145,0.009009932651536802
31146,0.012003257083484289
31147,0.017624658975940642
31148,0.008857420610207967
31149,0.007935198407924357
31150,0.018186320842397564
31151,0.013767470795024881
31152,0.00897675717756921
31153,0.012003257083484289
31154,0.006967836749125134
31155,0.008440034587085466
31156,0.017227896458366483
31157,0.012935103388278546
31158,0.008882735884683093
31159,0.012003257083484289
31160,0.041409867716342
31161,0.01639162299206549
31162,0.024415743846095718
31163,0.016357614645112616
31164,0.009735564443420988
31165,0.012766183785948508
31166,0.012003257083484289
31167,0.01961718506076435
31168,0.015717706306755362
31169,0.014464498087517636
31170,0.014504062505145788
31171,0.016067084837191506
31172,0.008932187632244987
31173,0.0167745347458457
31174,0.008865985868814766
31175,0.008813394210003968
31176,0.012003257083484289
31177,0.009632005150532997
31178,0.008877928412555552
31179,0.01577084525339982
31180,0.01877960776927735
31181,0.014601585815459487
31182,0.009295932637089775
31183,0.006443656011614679
31184,0.007654145704476303
31185,0.01830231552505361
31186,0.00652012957818425
31187,0.012683541368421567
31188,0.007838235511270499
31189,0.012003257083484289
31190,0.010818815225351719
31191,0.012003257083484289
31192,0.007328334126652225
31193,0.013086176147188346
31194,0.008458423803754023
31195,0.013842114392356563
31196,0.012003257083484289
31197,0.007801150863754626
31198,0.010192016982942169
31199,0.00945258798634694
31200,0.010129067546518091
31201,0.0058986993499751264
31202,0.012003257083484289
31203,0.009780559579337907
31204,0.012003257083484289
31205,0.008932187632244987
31206,0.015250131227442402
31207,0.011959484514578159
31208,0.023080264465920756
31209,0.012003257083484289
31210,0.007853402685432363
31211,0.012003257083484289
31212,0.008290563371604776
31213,0.0181029676025215
31214,0.012889025007513754
31215,0.013069039821102517
31216,0.00808362613139777
31217,0.008785982543614321
31218,0.009518623679359664
31219,0.016382306206664053
31220,0.012003257083484289
31221,0.007975511009740931
31222,0.009279881812131557
31223,0.011190062871271805
31224,0.009181078286250732
31225,0.02220545966550487
31226,0.01191338115579387
31227,0.012003257083484289
31228,0.012003257083484289
31229,0.009393616339276373
31230,0.020459623368948715
31231,0.02069441076350255
31232,0.008008282068703193
31233,0.012003257083484289
31234,0.008332408229275877
31235,0.016820333016104107
31236,0.013647389471843125
31237,0.01206890538394116
31238,0.00867074839777928
31239,0.01275880745341775
31240,0.01529401746299253
31241,0.016051733361594402
31242,0.014944730637627466
31243,0.012003257083484289
31244,0.012003257083484289
31245,0.013308320012092827
31246,0.01607551030619511
31247,0.012154162672549075
31248,0.012003257083484289
31249,0.01327805087077754
31250,0.010476741841137213
31251,0.0073313206926921585
31252,0.015250132340551115
31253,0.018185398858386125
31254,0.00780390634341032
31255,0.013442767810325084
31256,0.018463523769827725
31257,0.016898731658065238
31258,0.012394312358162435
31259,0.017153184411733722
31260,0.012003257083484289
31261,0.008361250666306741
31262,0.007804824905138755
31263,0.011049559869627388
31264,0.009500131070396042
31265,0.0071794578974948165
31266,0.01159920970787485
31267,0.013374117768975045
